idx,rank,query_id,gt_id,ret1,ret2,ret3
4174,0,5290,22951,22951,24230,23467
4175,56,8124,23215,23469,23717,21732
4176,0,1302,16131,16131,16212,15940
4177,0,6033,19415,19415,19444,19235
4178,60,11714,24077,23248,23790,23162
4179,1,9206,26475,17265,26475,15394
4180,0,3050,21000,21000,23023,21756
4181,12,9069,24373,23286,24401,22167
4182,850,680,23918,23642,15639,24379
4183,2,3512,20196,23236,22382,20196
4184,33,10138,23923,24548,17742,24023
4185,0,1082,21477,21477,21519,26473
4186,0,6619,17242,17242,22814,17389
4187,48,14824,17794,25555,17805,24276
4188,37,5843,26964,27011,27441,27393
4189,4,2743,25776,26245,24204,26616
4190,2,5079,21737,20256,18673,21737
4191,1,7562,19705,25856,19705,27378
4192,1,498,17212,27453,17212,15560
4193,55,679,27732,17870,15804,16755
4194,0,6412,16605,16605,17585,25726
4195,0,11949,14986,14986,14951,27735
4196,48,12351,23495,19818,21636,25141
4197,0,894,16083,16083,16076,17000
4198,5,6472,15629,15484,22501,15552
4199,54,9310,15210,23711,22337,20420
4200,1,8358,27250,26884,27250,25551
4201,0,10555,15517,15517,17479,17147
4202,2,11683,23145,24307,23499,23145
4203,1,11156,24717,25359,24717,24698
4204,0,3942,14971,14971,14972,16765
4205,9,2693,17398,21507,16233,15810
4206,1,4204,19998,18502,19998,25214
4207,21,4043,16167,19915,21107,23520
4208,261,10820,21448,23665,20529,18928
4209,3,12971,17315,19623,19624,21210
4210,8,3842,27409,27387,25551,27250
4211,12,14310,20223,19930,26286,22659
4212,26,4335,21911,19765,17656,23299
4213,12,4045,22521,20059,17799,23629
4214,0,2406,25888,25888,19656,16290
4215,0,13429,19454,19454,16298,17189
4216,0,85,16744,16744,17896,18044
4217,1,9095,21236,16105,21236,18250
4218,619,6781,22433,19630,26274,25679
4219,0,4908,17669,17669,25112,25280
4220,0,14035,27083,27083,15548,26452
4221,1,8519,22655,19002,22655,26456
4222,361,8102,25540,23706,25227,27078
4223,0,14916,22181,22181,22888,22286
4224,1,5527,17280,15667,17280,16949
4225,464,1468,27188,15534,16673,24966
4226,5,2404,20378,15373,26522,23523
4227,43,9335,22638,25608,21880,21694
4228,0,10560,27146,27146,27436,17374
4229,0,12123,27066,27066,17374,24945
4230,0,2375,18443,18443,21797,25453
4231,1,14093,25642,23617,25642,25899
4232,0,822,19003,19003,19004,24169
4233,3,5353,20122,20042,22904,23546
4234,1,13813,22174,20536,22174,17743
4235,0,8747,24778,24778,21216,22580
4236,1,338,15068,16608,15068,15948
4237,0,5800,16579,16579,27172,16889
4238,0,6228,22440,22440,22442,26292
4239,4,3086,27114,27459,23276,27553
4240,13,2541,19900,15468,15473,17737
4241,0,1641,15066,15066,16690,16453
4242,0,10221,24265,24265,24019,24968
4243,2,14036,18895,25553,26470,18895
4244,0,2996,26572,26572,26651,26218
4245,547,9773,25578,16088,23393,21044
4246,0,9390,23880,23880,21390,17802
4247,26,12747,21413,21086,21085,15905
4248,1296,6402,17504,17759,22199,17686
4249,310,11468,16074,16178,17035,19070
4250,6,8837,26588,23493,23142,25717
4251,5955,990,17485,26922,20512,17897
4252,0,5098,23972,23972,18203,26857
4253,0,2234,15096,15096,23016,26149
4254,1,9445,24204,24340,24204,25813
4255,0,4716,25183,25183,24502,24193
4256,229,9417,24642,16602,22208,22259
4257,7,6629,27456,27519,26849,27049
4258,11,13302,15752,17796,18455,21204
4259,2,12433,22024,24242,22971,22024
4260,0,1054,24195,24195,17921,27776
4261,0,1785,15156,15156,15072,14955
4262,44,1036,21050,25154,21386,24048
4263,0,4771,18202,18202,16604,22149
4264,0,307,17107,17107,15156,27182
4265,5,6408,18807,19167,20567,18257
4266,75,1227,25608,26771,21760,24578
4267,0,10779,26263,26263,21378,26334
4268,14,9838,20411,21711,17864,18270
4269,1,5291,15350,20462,15350,20465
4270,2,1960,21201,17051,21198,21201
4271,5,4710,25002,20934,20880,24965
4272,5,4707,15209,23391,18094,18156
4273,0,13428,18500,18500,21669,23460
4274,0,11846,15571,15571,21980,22229
4275,0,13602,19098,19098,20977,22084
4276,0,6019,26111,26111,15744,24986
4277,1,13382,22370,24323,22370,23243
4278,0,4127,21948,21948,23653,24332
4279,0,9163,16070,16070,20112,23341
4280,0,4779,25866,25866,27116,22679
4281,1,3237,23948,24250,23948,23938
4282,0,1042,24585,24585,27572,24278
4283,1,11709,23398,22094,23398,18850
4284,0,13355,15028,15028,14990,15000
4285,19,7842,16686,17864,23092,17815
4286,1,12462,25140,26004,25140,25137
4287,0,14261,15994,15994,17646,19748
4288,3,3990,16254,26662,26405,16104
4289,0,1806,16037,16037,18386,16258
4290,0,6009,23656,23656,24045,23534
4291,56,235,19434,20608,23034,22958
4292,0,7659,26513,26513,26155,27554
4293,0,11521,23080,23080,16330,22608
4294,0,10238,17452,17452,23598,15225
4295,1,9274,17788,17245,17788,17467
4296,0,3141,14995,14995,15030,14992
4297,0,12102,16956,16956,23599,22190
4298,0,9639,15550,15550,14974,15398
4299,0,7255,16667,16667,15205,16166
4300,0,10463,17040,17040,18637,15525
4301,26,930,24758,26814,23536,23730
4302,82,5174,20328,17187,16172,22618
4303,0,9365,17202,17202,19277,17286
4304,0,14713,19599,19599,20543,18658
4305,0,3860,18130,18130,17067,19533
4306,37,13484,16803,16804,21762,27733
4307,165,6768,26226,15453,22162,27701
4308,0,10897,23362,23362,23221,24567
4309,0,11857,17527,17527,23121,16646
4310,0,6155,26932,26932,24908,22782
4311,0,5870,24925,24925,22463,23554
4312,0,2231,23192,23192,22013,23384
4313,2,12180,16910,18848,16453,16910
4314,2,9969,18372,20089,17190,18372
4315,0,4113,24229,24229,24724,19911
4316,0,1110,27467,27467,26550,26298
4317,3,5907,18254,25051,27483,24574
4318,23,2877,23195,24548,24210,17656
4319,0,3828,15166,15166,15356,17343
4320,0,4534,21118,21118,19810,27553
4321,0,496,16852,16852,15467,17964
4322,72,5630,23894,20303,27090,24814
4323,28,13750,18060,21992,21542,15688
4324,0,4733,18932,18932,17176,16100
4325,2,2,22201,19629,26449,22201
4326,0,8331,23960,23960,24374,22402
4327,1,9469,17843,24233,17843,19888
4328,0,1469,25884,25884,22860,26640
4329,0,6057,22784,22784,15552,22503
4330,246,1837,24485,24872,19831,21559
4331,0,4316,17734,17734,17733,23448
4332,1,14126,23451,23460,23451,19653
4333,0,7401,18698,18698,15065,19857
4334,0,4850,18162,18162,25922,16383
4335,0,6581,15526,15526,15511,16865
4336,22,10735,25800,18829,20246,20722
4337,4,12545,20910,22167,16615,21551
4338,47,12528,16670,22040,22736,16069
4339,0,1231,17482,17482,17960,18020
4340,8,13625,20106,15776,27672,26296
4341,26,6541,21154,16042,19282,21175
4342,2,8671,22447,20481,22658,22447
4343,0,4376,25614,25614,26519,25812
4344,0,10492,18759,18759,19356,17513
4345,7,13332,27665,22370,21413,22281
4346,805,10745,26839,25507,23203,17820
4347,0,7049,19153,19153,18119,18104
4348,5,13381,20065,15234,19051,16455
4349,3,5934,18076,18003,24426,15557
4350,2,6090,19202,15761,16769,19202
4351,0,231,15212,15212,21881,25535
4352,2,7395,25080,23133,26893,25080
4353,9,1460,16144,16446,19900,17737
4354,0,3279,16757,16757,15539,15037
4355,0,816,21441,21441,24911,23351
4356,6,13442,22346,22181,18690,22319
4357,0,158,16071,16071,20099,24558
4358,0,8047,15727,15727,21443,18005
4359,0,3943,18578,18578,18167,22217
4360,1,11625,26529,24536,26529,26324
4361,158,13359,25850,24796,25885,24946
4362,0,2536,15588,15588,15999,18487
4363,64,10700,25414,19440,19441,23845
4364,0,1521,20249,20249,21436,20243
4365,0,8602,22563,22563,20979,20525
4366,0,4848,16063,16063,19295,18049
4367,46,2935,25074,22450,21035,24871
4368,2,8952,25758,24958,22912,25758
4369,7,13170,22403,21633,26297,21878
4370,1,4983,15600,18241,15600,17345
4371,117,1633,27429,26567,22226,27328
4372,0,10685,18533,18533,17059,22982
4373,0,11591,21509,21509,25561,26804
4374,6,1174,25759,24355,22995,24966
4375,14,7600,15282,24899,20597,25416
4376,0,12964,19634,19634,17358,18681
4377,0,11889,19725,19725,18030,17151
4378,340,7944,25474,19955,18753,19535
4379,33,8301,19751,21047,25008,22700
4380,0,13540,24679,24679,24801,25138
4381,8,5813,15760,17245,15755,15441
4382,0,11012,15140,15140,15038,15906
4383,0,1470,24201,24201,22878,27034
4384,0,5465,15363,15363,15194,21585
4385,0,1828,22146,22146,26440,24363
4386,0,8926,22317,22317,21672,18649
4387,5,12258,19125,15071,16066,23477
4388,156,3875,24757,25815,20356,24891
4389,3,12981,23456,18500,18658,23465
4390,0,5736,21726,21726,25165,22292
4391,114,4501,27673,24096,27543,27205
4392,38,4854,18303,18316,25102,18309
4393,106,3902,22606,17294,22005,20352
4394,10,684,25285,27215,22660,27711
4395,0,4941,22054,22054,25221,24053
4396,0,12911,22373,22373,25552,17383
4397,0,11738,15786,15786,18997,18419
4398,2,10512,21319,21304,18286,21319
4399,0,14161,25254,25254,23933,19326
4400,1,12970,20062,20071,20062,18892
4401,0,6458,16360,16360,18966,18220
4402,3,7523,26148,27674,26144,27567
4403,0,12560,20370,20370,22919,24274
4404,17,2005,27208,22259,19948,26033
4405,22,2437,27650,25334,21735,16012
4406,21,12718,17176,19300,25959,17318
4407,51,4371,18965,20096,20250,22767
4408,0,2317,16396,16396,20841,21207
4409,3,7582,15095,17955,19492,15423
4410,8,5113,27029,27243,27256,27248
4411,0,11006,16169,16169,27217,21523
4412,0,644,16029,16029,16696,18081
4413,0,11851,16324,16324,16488,22136
4414,47,7851,24377,23046,24277,24243
4415,82,6275,20716,21386,19739,26870
4416,0,13036,16021,16021,16723,16022
4417,0,4955,17418,17418,22046,23473
4418,1,12773,16562,20843,16562,20842
4419,0,7572,18382,18382,18383,15691
4420,0,1572,17377,17377,24088,22901
4421,1,8247,26945,26584,26945,23625
4422,34,12559,15927,21737,20250,20096
4423,3,9972,25417,26416,15893,27257
4424,0,5196,19535,19535,19867,25182
4425,300,4379,26387,25163,25759,16443
4426,0,12711,15414,15414,18905,20475
4427,0,3605,18318,18318,21013,22198
4428,0,3788,15520,15520,16303,16470
4429,0,5779,17996,17996,18797,19659
4430,4,1488,20304,22844,20300,24709
4431,0,2253,25590,25590,25363,27573
4432,10,2462,21637,21638,23303,26604
4433,0,7874,16775,16775,17093,14976
4434,1,9374,20879,17200,20879,21625
4435,44,14167,23721,21086,21085,27782
4436,0,11898,20955,20955,15187,25171
4437,0,6991,15235,15235,14972,16765
4438,3,5960,15453,23209,22155,24844
4439,1,13189,19668,24624,19668,21213
4440,4,13792,22327,22087,18519,26786
4441,1,14894,14970,23379,14970,22214
4442,0,5785,17598,17598,17603,16028
4443,61,12063,19373,19446,19187,19372
4444,0,8813,18506,18506,18250,19250
4445,15,8620,21618,19225,22070,22584
4446,4,14153,27288,27287,16904,26709
4447,31,10635,17869,23529,16758,19967
4448,0,12931,16220,16220,17168,15699
4449,12,14826,17842,26170,23829,22336
4450,33,1298,26458,25333,26439,26433
4451,3,8662,16885,16503,16880,15017
4452,5,6446,25604,22519,23454,26447
4453,0,3506,20207,20207,19153,18612
4454,869,2316,26540,24252,19515,21486
4455,30,2859,17233,27355,27440,25179
4456,0,6132,17729,17729,21397,20654
4457,0,12845,17500,17500,22508,22509
4458,0,11285,18036,18036,19965,19887
4459,0,3304,24239,24239,22876,26005
4460,0,1293,22803,22803,18893,24375
4461,0,13279,20808,20808,21746,20846
4462,275,10795,26579,21124,23787,24501
4463,67,8390,26961,25196,25077,27422
4464,0,7315,15305,15305,15304,15587
4465,0,2027,18279,18279,18311,23594
4466,15,7393,25207,26514,15453,20212
4467,1,11088,23016,17374,23016,27193
4468,1,4659,24603,22850,24603,25451
4469,277,2471,25472,25799,15453,23262
4470,0,4278,25151,25151,24445,25819
4471,1,2035,17890,18820,17890,18194
4472,0,6670,22745,22745,24527,27098
4473,25,1212,17335,15373,25438,26522
4474,2,9224,25444,26473,24075,25444
4475,7,1565,24138,17192,17189,17420
4476,0,9431,24034,24034,21798,25005
4477,0,1794,21506,21506,23474,17120
4478,0,10343,22579,22579,22033,26671
4479,248,1402,19107,21970,22592,19255
4480,10,5235,22084,22522,27735,24178
4481,1,13971,23387,25698,23387,25194
4482,0,14729,18710,18710,16851,22675
4483,23,2080,25385,24265,26275,26848
4484,1,13892,25646,26670,25646,24010
4485,26,14625,20576,22866,21675,15613
4486,0,12382,19888,19888,15390,15039
4487,1,6857,16883,15075,16883,18379
4488,0,10163,25939,25939,26918,26045
4489,6011,4017,26445,27586,21592,23641
4490,0,8821,22279,22279,27178,27273
4491,1515,2191,16370,24175,20588,16368
4492,0,11418,15843,15843,16065,16523
4493,0,1705,26662,26662,24181,18178
4494,0,14583,22458,22458,18013,19087
4495,0,12499,19225,19225,17812,21097
4496,5,550,15402,15403,15105,15405
4497,25,13295,19522,19029,20875,15861
4498,4,9108,20392,20389,20342,20393
4499,5,2963,24092,26238,26235,26665
4500,0,13134,19135,19135,18894,19136
4501,0,46,19597,19597,21566,25791
4502,0,8590,15767,15767,16782,17095
4503,5,7975,18067,19618,20326,20458
4504,0,12430,16823,16823,16826,15348
4505,0,10605,20388,20388,20342,20393
4506,0,1194,25568,25568,24079,23523
4507,0,2025,16111,16111,15493,16877
4508,0,12982,15048,15048,15281,15429
4509,0,14111,16931,16931,19192,16453
4510,0,2226,16524,16524,16213,16588
4511,23,13334,21155,21165,16011,19282
4512,1,1587,15936,15202,15936,16770
4513,0,250,25361,25361,25970,24787
4514,1,4348,21676,17065,21676,17305
4515,0,12768,23683,23683,22185,20800
4516,0,5984,19166,19166,22273,22792
4517,55,6404,24324,25003,25294,22891
4518,0,159,22495,22495,23304,23161
4519,21,5672,19038,25003,25225,17377
4520,3,9631,19180,16302,21650,22472
4521,0,11645,19399,19399,20288,19118
4522,0,13232,15266,15266,17073,17390
4523,35,1651,26295,25792,25269,24915
4524,9,5956,24614,22261,25121,22628
4525,11,1507,23510,19886,26764,24441
4526,0,9624,27478,27478,27117,27598
4527,2,7818,15634,23958,15631,15634
4528,2,14743,24126,22590,22656,24126
4529,2,8818,22371,23270,19032,22371
4530,0,2930,19844,19844,24839,19860
4531,97,13205,24214,21629,25460,22448
4532,1,8830,15612,15841,15612,15583
4533,71,10883,24168,20374,19980,19298
4534,2,6277,26664,27194,26235,26664
4535,4,2808,21581,26668,21984,20527
4536,8876,676,23059,25623,18174,18593
4537,8,8618,25601,15340,24646,26330
4538,38,5122,25942,25148,23229,17437
4539,0,5129,23612,23612,22460,17539
4540,35,13152,19529,19829,23418,17939
4541,1,7354,18440,18437,18440,18439
4542,0,5778,15834,15834,18313,16060
4543,0,5065,25347,25347,20338,20920
4544,1,5169,15490,15490,15490,15488
4545,0,9544,15620,15620,20825,20113
4546,0,5529,15497,15497,15495,21530
4547,0,10333,18735,18735,15694,18704
4548,3,994,15706,24079,15707,22927
4549,0,14717,26413,26413,26885,15435
4550,316,6967,21445,27185,25825,25941
4551,0,11572,18914,18914,25284,19124
4552,0,2100,19055,19055,19156,20306
4553,7,6771,15758,15441,17245,20224
4554,0,6808,16239,16239,16446,16146
4555,0,4463,17649,17649,19063,20698
4556,40,4785,18864,21585,15327,18863
4557,0,1134,18884,18884,16906,17724
4558,3,3689,17518,19796,21694,16405
4559,0,3322,16298,16298,15591,15676
4560,10,10962,27184,16739,16933,27715
4561,0,612,20923,20923,18988,19698
4562,0,3623,20090,20090,21533,20942
4563,3,1690,22208,22943,20584,24769
4564,0,285,16211,16211,16124,15699
4565,0,341,19459,19459,19409,19477
4566,1,12187,15053,16181,15053,15064
4567,1,11854,19438,18548,19438,15034
4568,66,13271,25496,25188,22106,17879
4569,0,13692,16334,16334,20315,20271
4570,218,2549,27532,22288,23469,20806
4571,0,8123,18846,18846,19500,19269
4572,5,11921,16354,16355,17458,17492
4573,23,3020,25477,22707,17211,22365
4574,691,723,24716,24318,22876,26723
4575,0,5749,15680,15680,15757,16784
4576,0,6677,23954,23954,23746,25294
4577,33,1098,25453,20585,18869,25208
4578,0,11499,26728,26728,19821,25728
4579,0,10825,25710,25710,26048,24948
4580,0,6121,27041,27041,18309,18307
4581,81,13544,20374,26166,25390,25391
4582,0,5328,17700,17700,16108,16343
4583,11,9420,17149,15551,17578,15015
4584,2,13038,20704,20705,20746,20704
4585,0,3734,25822,25822,26884,24505
4586,185,13415,23499,25462,25580,17647
4587,0,11507,21353,21353,18879,18814
4588,0,10630,19543,19543,21120,23241
4589,0,2423,24404,24404,19537,16673
4590,0,374,19826,19826,21929,21131
4591,0,5482,15578,15578,22207,26538
4592,0,2352,19813,19813,21536,15729
4593,0,4178,20874,20874,15582,25320
4594,0,11664,21187,21187,19132,17431
4595,1,14043,20860,15201,20860,15233
4596,1,12092,15869,20791,15869,15867
4597,0,12633,19032,19032,22293,22371
4598,0,2458,17699,17699,15995,15304
4599,1,5302,14968,15104,14968,15403
4600,794,8158,22528,26601,25470,23745
4601,31,5036,15554,22768,25488,26263
4602,0,2611,21570,21570,21961,23132
4603,0,10947,20211,20211,18941,19735
4604,16,5055,25340,24724,21639,19880
4605,0,3771,20853,20853,20847,20854
4606,8,11330,21223,23995,24590,16973
4607,10,2704,26642,23809,23055,26772
4608,322,13931,25580,25866,23295,22679
4609,1,2724,26904,23874,26904,24577
4610,0,8112,17969,17969,16230,15574
4611,67,2592,24613,27208,22572,25852
4612,25,9603,18455,19692,23194,20899
4613,9,9147,16185,15110,23658,20896
4614,2,1229,23330,24947,27413,23330
4615,34,7417,25043,16682,25807,17811
4616,1,9179,15872,22321,15872,16869
4617,12,2077,22572,22009,21703,19948
4618,0,269,17405,17405,15727,18461
4619,3,10770,15046,18489,16855,17005
4620,0,13936,18890,18890,21181,19866
4621,0,13998,27174,27174,26786,17513
4622,1,3536,16208,22966,16208,21956
4623,39,12050,17723,22196,20986,16452
4624,14,8642,26055,23640,24333,25635
4625,0,5773,26656,26656,25121,24578
4626,0,3238,17863,17863,17277,16033
4627,1,3967,23902,22235,23902,16974
4628,1,12440,25726,24941,25726,24030
4629,2,10126,27054,25564,26627,27054
4630,0,8486,23164,23164,23163,17664
4631,66,3046,27360,25472,26884,27518
4632,2,4111,17019,17576,22515,17019
4633,1,8863,19869,16071,19869,24363
4634,1,10638,18288,19772,18288,21310
4635,0,5333,14959,14959,16919,15081
4636,0,1757,17102,17102,22166,18262
4637,0,337,16147,16147,24036,21328
4638,13,7056,24673,18620,17205,22016
4639,0,1963,20332,20332,20974,22270
4640,1,4972,26377,22187,26377,22743
4641,0,12717,25053,25053,23224,27699
4642,0,10824,22815,22815,24165,24455
4643,260,10137,16674,22621,21910,21457
4644,1,1750,26765,26664,26765,26240
4645,3,4610,21735,19401,19761,19762
4646,11,401,26734,25155,25330,26005
4647,0,12522,15429,15429,18905,23552
4648,0,14624,23896,23896,25711,19212
4649,344,6291,26023,22621,25067,24731
4650,2,10985,22833,25531,19227,22833
4651,1,12666,19400,22767,19400,16773
4652,1,9604,17947,18285,17947,17105
4653,0,7462,27228,27228,26425,27001
4654,108,11075,21864,21374,24617,22113
4655,484,6464,26841,24320,22644,20965
4656,0,7035,25870,25870,26604,26534
4657,49,9422,22545,24077,18527,22489
4658,2037,13719,23501,27290,27781,27726
4659,0,6712,16878,16878,18038,17834
4660,14,178,26334,23811,24934,23780
4661,2,7763,26399,25622,26132,26399
4662,1,3947,25919,19097,25919,26224
4663,1129,13828,26149,17916,26532,22829
4664,15,13106,22613,22227,23430,19966
4665,118,12783,20832,20830,18983,19156
4666,2,14,21450,21454,18721,21450
4667,0,12624,19508,19508,17954,17110
4668,86,10107,24395,19402,19432,21909
4669,1,5307,19108,21514,19108,22231
4670,0,11410,17073,17073,22371,23721
4671,5,1235,23266,24661,27047,27016
